K,C,X,Y,R,S,PE,ref_EDP
1,672,112,112,5,5,128,5506200.0
1,672,112,112,5,5,182,3694950.0
1,672,112,112,5,5,209,3694950.0
1,672,112,112,5,5,267,2789325.0
1,672,112,112,5,5,350,1883700.0
1,672,112,112,5,5,394,1883700.0
1,672,112,112,5,5,449,1883700.0
1,672,112,112,5,5,483,1883700.0
1,384,112,112,5,5,13,15566400.0
1,384,112,112,5,5,87,2628900.0
1,384,112,112,5,5,137,1593900.0
1,384,112,112,5,5,186,1593900.0
1,384,112,112,5,5,229,1076400.0
1,384,112,112,5,5,276,1076400.0
1,384,112,112,5,5,349,1076400.0
1,384,112,112,5,5,351,1076400.0
1,384,112,112,5,5,439,558900.0
1,384,112,112,5,5,460,558900.0
1,512,112,112,5,5,17,21445200.0
1,512,112,112,5,5,86,4195200.0
1,512,112,112,5,5,129,2815200.0
1,512,112,112,5,5,171,2125200.0
1,512,112,112,5,5,217,2180407.9
1,512,112,112,5,5,275,1435200.0
1,512,112,112,5,5,326,1435200.0
1,512,112,112,5,5,371,1435200.0
1,512,112,112,5,5,446,1435200.0
1,512,112,112,5,5,476,1435200.0
1,640,112,112,5,5,35,16456500.0
1,640,112,112,5,5,91,6969000.0
1,640,112,112,5,5,104,6106500.0
1,640,112,112,5,5,195,3519000.0
1,640,112,112,5,5,230,2656500.0
1,640,112,112,5,5,258,2656500.0
1,640,112,112,5,5,346,1794000.0
1,640,112,112,5,5,354,1794000.0
1,640,112,112,5,5,409,1794000.0
1,640,112,112,5,5,452,1794000.0
1,768,112,112,5,5,12,66322800.0
1,768,112,112,5,5,53,15607800.0
1,768,112,112,5,5,111,7327800.0
1,768,112,112,5,5,161,5257800.0
1,768,112,112,5,5,218,4222800.0
1,768,112,112,5,5,277,3187800.0
1,768,112,112,5,5,319,3187800.0
1,768,112,112,5,5,379,3187800.0
1,768,112,112,5,5,418,2152800.0
1,768,112,112,5,5,465,2152800.0
1,1024,112,112,5,5,29,49790309.800000004
1,1024,112,112,5,5,66,22190359.8
1,1024,112,112,5,5,129,11150379.8
1,1024,112,112,5,5,154,9770382.3
1,1024,112,112,5,5,207,7010387.3
1,1024,112,112,5,5,293,5630389.8
1,1024,112,112,5,5,324,5630389.8
1,1024,112,112,5,5,359,4250392.3
1,1024,112,112,5,5,425,4250392.3
1,1024,112,112,5,5,459,4250392.3
1,1280,112,112,5,5,41,55337919.8
1,1280,112,112,5,5,82,27737959.799999997
1,1280,112,112,5,5,126,19112972.299999997
1,1280,112,112,5,5,157,15662977.299999999
1,1280,112,112,5,5,210,12212982.299999999
1,1280,112,112,5,5,262,8762987.299999999
1,1280,112,112,5,5,304,8762987.299999999
1,1280,112,112,5,5,392,7037989.8
1,1280,112,112,5,5,421,7037989.8
1,1280,112,112,5,5,495,5312992.3
1,1536,112,112,5,5,41,78825409.60000001
1,1536,112,112,5,5,97,33285519.6
1,1536,112,112,5,5,123,27075534.6
1,1536,112,112,5,5,185,18961200.0
1,1536,112,112,5,5,237,14655564.6
1,1536,112,112,5,5,275,12585569.6
1,1536,112,112,5,5,326,10515574.6
1,1536,112,112,5,5,379,10515574.6
1,1536,112,112,5,5,412,8445579.6
1,1536,112,112,5,5,477,8445579.6
1,96,7,7,7,7,25,11990.4246
1,96,7,7,7,7,77,6055.7699999999995
1,96,7,7,7,7,104,3088.4427
1,96,7,7,7,7,171,3088.4427
1,96,7,7,7,7,227,3088.4427
1,96,7,7,7,7,296,3088.4427
1,96,7,7,7,7,350,3088.4427
1,96,7,7,7,7,352,3088.4427
1,96,7,7,7,7,436,3088.4427
1,96,7,7,7,7,498,3088.4427
1,128,7,7,7,7,15,35746.6446
1,128,7,7,7,7,82,8069.22
1,128,7,7,7,7,107,8069.22
1,128,7,7,7,7,181,4115.3022
1,128,7,7,7,7,214,4115.3022
1,128,7,7,7,7,278,4115.3022
1,128,7,7,7,7,325,4115.3022
1,128,7,7,7,7,354,4115.3022
1,128,7,7,7,7,401,4115.3022
1,128,7,7,7,7,466,4115.3022
1,160,7,7,7,7,12,69368.976
1,160,7,7,7,7,79,15023.223
1,160,7,7,7,7,143,10082.7
1,160,7,7,7,7,158,10082.7
1,160,7,7,7,7,237,5142.177
1,160,7,7,7,7,269,5142.177
1,160,7,7,7,7,315,5142.177
1,160,7,7,7,7,351,5142.177
1,160,7,7,7,7,423,5142.177
1,160,7,7,7,7,480,5142.177
1,192,7,7,7,7,36,35804.456
1,192,7,7,7,7,68,18023.189
1,192,7,7,7,7,109,12096.1
1,192,7,7,7,7,157,12096.1
1,192,7,7,7,7,233,6169.0109999999995
1,192,7,7,7,7,278,6169.0109999999995
1,192,7,7,7,7,303,6169.0109999999995
1,192,7,7,7,7,360,6169.0109999999995
1,192,7,7,7,7,450,6169.0109999999995
1,192,7,7,7,7,474,6169.0109999999995
1,168,7,7,7,7,16,46895.98
1,168,7,7,7,7,76,15773.14
1,168,7,7,7,7,130,10586.0
1,168,7,7,7,7,168,5398.86
1,168,7,7,7,7,212,5398.86
1,168,7,7,7,7,286,5398.86
1,168,7,7,7,7,340,5398.86
1,168,7,7,7,7,371,5398.86
1,168,7,7,7,7,405,5398.86
1,168,7,7,7,7,488,5398.86
1,224,7,7,7,7,38,41764.416
1,224,7,7,7,7,73,27937.008
1,224,7,7,7,7,143,14109.6
1,224,7,7,7,7,169,14109.6
1,224,7,7,7,7,246,7195.896000000001
1,224,7,7,7,7,262,7195.896000000001
1,224,7,7,7,7,350,7195.896000000001
1,224,7,7,7,7,389,7195.896000000001
1,224,7,7,7,7,407,7195.896000000001
1,224,7,7,7,7,496,7195.896000000001
1,280,7,7,7,7,43,60834.195
1,280,7,7,7,7,72,34913.538
1,280,7,7,7,7,109,26273.319
1,280,7,7,7,7,165,17633.1
1,280,7,7,7,7,246,17633.1
1,280,7,7,7,7,282,8992.881
1,280,7,7,7,7,326,8992.881
1,280,7,7,7,7,384,8992.881
1,280,7,7,7,7,419,8992.881
1,280,7,7,7,7,477,8992.881
1,336,7,7,7,7,19,187025.228
1,336,7,7,7,7,96,41890.266
1,336,7,7,7,7,131,31523.483
1,336,7,7,7,7,190,21156.7
1,336,7,7,7,7,218,21156.7
1,336,7,7,7,7,256,21156.7
1,336,7,7,7,7,319,21156.7
1,336,7,7,7,7,370,10789.917000000001
1,336,7,7,7,7,412,10789.917000000001
1,336,7,7,7,7,488,10789.917000000001
1,448,7,7,7,7,23,276961.316
1,448,7,7,7,7,56,111122.97200000001
1,448,7,7,7,7,109,69663.386
1,448,7,7,7,7,173,42023.662000000004
1,448,7,7,7,7,237,28203.800000000003
1,448,7,7,7,7,281,28203.800000000003
1,448,7,7,7,7,334,28203.800000000003
1,448,7,7,7,7,366,28203.800000000003
1,448,7,7,7,7,411,28203.800000000003
1,448,7,7,7,7,480,14383.938
1,560,7,7,7,7,28,346162.85599999997
1,560,7,7,7,7,65,156161.044
1,560,7,7,7,7,113,87069.476
1,560,7,7,7,7,189,52523.691999999995
1,560,7,7,7,7,231,52523.691999999995
1,560,7,7,7,7,269,52523.691999999995
1,560,7,7,7,7,334,35250.799999999996
1,560,7,7,7,7,379,35250.799999999996
1,560,7,7,7,7,412,35250.799999999996
1,560,7,7,7,7,484,35250.799999999996
1,672,7,7,7,7,50,291009.55199999997
1,672,7,7,7,7,87,166653.726
1,672,7,7,7,7,122,125201.784
1,672,7,7,7,7,198,83749.842
1,672,7,7,7,7,228,63023.871
1,672,7,7,7,7,290,63023.871
1,672,7,7,7,7,341,42297.9
1,672,7,7,7,7,360,42297.9
1,672,7,7,7,7,402,42297.9
1,672,7,7,7,7,495,42297.9
1,384,7,7,7,7,37,130796.488
1,384,7,7,7,7,56,83409.96
1,384,7,7,7,7,110,47870.064
1,384,7,7,7,7,200,24176.8
1,384,7,7,7,7,236,24176.8
1,384,7,7,7,7,299,24176.8
1,384,7,7,7,7,313,24176.8
1,384,7,7,7,7,371,24176.8
1,384,7,7,7,7,441,12330.168
1,384,7,7,7,7,490,12330.168
1,512,7,7,7,7,31,269126.34500000003
1,512,7,7,7,7,72,126988.95800000001
1,512,7,7,7,7,109,79609.829
1,512,7,7,7,7,184,48023.743
1,512,7,7,7,7,217,48023.743
1,512,7,7,7,7,280,32230.7
1,512,7,7,7,7,330,32230.7
1,512,7,7,7,7,389,32230.7
1,512,7,7,7,7,412,32230.7
1,512,7,7,7,7,487,32230.7
1,640,7,7,7,7,26,494290.81500000006
1,640,7,7,7,7,90,158720.93000000002
1,640,7,7,7,7,114,119242.12000000001
1,640,7,7,7,7,180,79763.31000000001
1,640,7,7,7,7,210,79763.31000000001
1,640,7,7,7,7,283,60023.905000000006
1,640,7,7,7,7,307,60023.905000000006
1,640,7,7,7,7,400,40284.5
1,640,7,7,7,7,412,40284.5
1,640,7,7,7,7,463,40284.5
1,768,7,7,7,7,48,379939.038
1,768,7,7,7,7,85,237824.436
1,768,7,7,7,7,101,190452.902
1,768,7,7,7,7,191,119395.601
1,768,7,7,7,7,230,95709.834
1,768,7,7,7,7,278,72024.067
1,768,7,7,7,7,335,72024.067
1,768,7,7,7,7,381,72024.067
1,768,7,7,7,7,418,48338.299999999996
1,768,7,7,7,7,460,48338.299999999996
1,1024,7,7,7,7,30,1106536.103
1,1024,7,7,7,7,58,569701.7559999999
1,1024,7,7,7,7,111,317073.828
1,1024,7,7,7,7,174,190759.86399999997
1,1024,7,7,7,7,248,159181.373
1,1024,7,7,7,7,259,127602.88199999998
1,1024,7,7,7,7,335,127602.88199999998
1,1024,7,7,7,7,356,96024.39099999999
1,1024,7,7,7,7,415,96024.39099999999
1,1024,7,7,7,7,477,96024.39099999999
1,1280,7,7,7,7,49,1067333.875
1,1280,7,7,7,7,89,593679.2949999999
1,1280,7,7,7,7,129,396323.22
1,1280,7,7,7,7,194,277909.575
1,1280,7,7,7,7,211,277909.575
1,1280,7,7,7,7,253,238438.36
1,1280,7,7,7,7,312,198967.145
1,1280,7,7,7,7,366,159495.93
1,1280,7,7,7,7,414,159495.93
1,1280,7,7,7,7,478,120024.715
1,1536,7,7,7,7,11,6632891.544
1,1536,7,7,7,7,87,854485.0079999999
1,1536,7,7,7,7,120,617665.068
1,1536,7,7,7,7,182,428209.116
1,1536,7,7,7,7,237,333481.14
1,1536,7,7,7,7,288,286117.152
1,1536,7,7,7,7,342,238753.164
1,1536,7,7,7,7,369,238753.164
1,1536,7,7,7,7,416,191389.176
1,1536,7,7,7,7,487,191389.176
1,96,14,14,7,7,49,12096.1
1,96,14,14,7,7,58,12096.1
1,96,14,14,7,7,148,6169.0109999999995
1,96,14,14,7,7,199,6169.0109999999995
1,96,14,14,7,7,241,6169.0109999999995
1,96,14,14,7,7,281,6169.0109999999995
1,96,14,14,7,7,302,6169.0109999999995
1,96,14,14,7,7,373,6169.0109999999995
1,96,14,14,7,7,419,6169.0109999999995
1,96,14,14,7,7,487,6169.0109999999995
1,128,14,14,7,7,34,31923.539999999997
1,128,14,14,7,7,82,16122.999999999998
1,128,14,14,7,7,134,8222.73
1,128,14,14,7,7,191,8222.73
1,128,14,14,7,7,225,8222.73
1,128,14,14,7,7,297,8222.73
1,128,14,14,7,7,328,8222.73
1,128,14,14,7,7,398,8222.73
1,128,14,14,7,7,428,8222.73
1,128,14,14,7,7,468,8222.73
1,160,14,14,7,7,30,59643.704
1,160,14,14,7,7,69,30023.351
1,160,14,14,7,7,118,20149.899999999998
1,160,14,14,7,7,153,20149.899999999998
1,160,14,14,7,7,202,10276.449
1,160,14,14,7,7,289,10276.449
1,160,14,14,7,7,316,10276.449
1,160,14,14,7,7,391,10276.449
1,160,14,14,7,7,449,10276.449
1,160,14,14,7,7,493,10276.449
1,192,14,14,7,7,45,59716.696
1,192,14,14,7,7,91,36023.432
1,192,14,14,7,7,107,24176.8
1,192,14,14,7,7,190,24176.8
1,192,14,14,7,7,203,12330.168
1,192,14,14,7,7,269,12330.168
1,192,14,14,7,7,301,12330.168
1,192,14,14,7,7,389,12330.168
1,192,14,14,7,7,437,12330.168
1,192,14,14,7,7,470,12330.168
1,168,14,14,7,7,36,52257.049
1,168,14,14,7,7,81,31523.483
1,168,14,14,7,7,126,21156.7
1,168,14,14,7,7,154,21156.7
1,168,14,14,7,7,241,10789.917000000001
1,168,14,14,7,7,284,10789.917000000001
1,168,14,14,7,7,347,10789.917000000001
1,168,14,14,7,7,367,10789.917000000001
1,168,14,14,7,7,421,10789.917000000001
1,168,14,14,7,7,488,10789.917000000001
1,224,14,14,7,7,20,166402.42
1,224,14,14,7,7,57,55843.524000000005
1,224,14,14,7,7,118,28203.800000000003
1,224,14,14,7,7,156,28203.800000000003
1,224,14,14,7,7,208,28203.800000000003
1,224,14,14,7,7,282,14383.938
1,224,14,14,7,7,316,14383.938
1,224,14,14,7,7,373,14383.938
1,224,14,14,7,7,421,14383.938
1,224,14,14,7,7,467,14383.938
1,280,14,14,7,7,20,242525.504
1,280,14,14,7,7,94,52523.691999999995
1,280,14,14,7,7,137,52523.691999999995
1,280,14,14,7,7,193,35250.799999999996
1,280,14,14,7,7,222,35250.799999999996
1,280,14,14,7,7,273,35250.799999999996
1,280,14,14,7,7,346,17977.908
1,280,14,14,7,7,398,17977.908
1,280,14,14,7,7,409,17977.908
1,280,14,14,7,7,458,17977.908
1,336,14,14,7,7,26,270283.581
1,336,14,14,7,7,89,83749.842
1,336,14,14,7,7,135,63023.871
1,336,14,14,7,7,171,42297.9
1,336,14,14,7,7,215,42297.9
1,336,14,14,7,7,299,42297.9
1,336,14,14,7,7,325,42297.9
1,336,14,14,7,7,365,21571.929
1,336,14,14,7,7,425,21571.929
1,336,14,14,7,7,493,21571.929
1,448,14,14,7,7,48,277449.13200000004
1,448,14,14,7,7,53,249817.00300000003
1,448,14,14,7,7,138,111656.35800000001
1,448,14,14,7,7,185,84024.229
1,448,14,14,7,7,243,56392.100000000006
1,448,14,14,7,7,287,56392.100000000006
1,448,14,14,7,7,337,56392.100000000006
1,448,14,14,7,7,380,56392.100000000006
1,448,14,14,7,7,412,56392.100000000006
1,448,14,14,7,7,495,28759.971
1,560,14,14,7,7,27,726713.753
1,560,14,14,7,7,79,277716.022
1,560,14,14,7,7,118,174101.16100000002
1,560,14,14,7,7,199,105024.58700000001
1,560,14,14,7,7,243,105024.58700000001
1,560,14,14,7,7,281,70486.3
1,560,14,14,7,7,322,70486.3
1,560,14,14,7,7,362,70486.3
1,560,14,14,7,7,403,70486.3
1,560,14,14,7,7,471,70486.3
1,672,14,14,7,7,28,996357.112
1,672,14,14,7,7,84,333246.776
1,672,14,14,7,7,142,208913.588
1,672,14,14,7,7,190,167469.19199999998
1,672,14,14,7,7,235,126024.796
1,672,14,14,7,7,288,126024.796
1,672,14,14,7,7,345,84580.4
1,672,14,14,7,7,351,84580.4
1,672,14,14,7,7,418,84580.4
1,672,14,14,7,7,480,84580.4
1,384,14,14,7,7,47,214138.669
1,384,14,14,7,7,72,143081.368
1,384,14,14,7,7,104,95709.834
1,384,14,14,7,7,199,48338.299999999996
1,384,14,14,7,7,233,48338.299999999996
1,384,14,14,7,7,257,48338.299999999996
1,384,14,14,7,7,309,48338.299999999996
1,384,14,14,7,7,384,24652.533
1,384,14,14,7,7,431,24652.533
1,384,14,14,7,7,462,24652.533
1,512,14,14,7,7,22,759172.7019999999
1,512,14,14,7,7,71,253916.846
1,512,14,14,7,7,112,159181.373
1,512,14,14,7,7,179,96024.39099999999
1,512,14,14,7,7,229,96024.39099999999
1,512,14,14,7,7,256,64445.899999999994
1,512,14,14,7,7,303,64445.899999999994
1,512,14,14,7,7,353,64445.899999999994
1,512,14,14,7,7,423,64445.899999999994
1,512,14,14,7,7,468,64445.899999999994
1,640,14,14,7,7,33,791035.37
1,640,14,14,7,7,61,435794.435
1,640,14,14,7,7,134,198967.145
1,640,14,14,7,7,156,198967.145
1,640,14,14,7,7,205,159495.93
1,640,14,14,7,7,265,120024.715
1,640,14,14,7,7,326,80553.5
1,640,14,14,7,7,382,80553.5
1,640,14,14,7,7,405,80553.5
1,640,14,14,7,7,500,80553.5
1,768,14,14,7,7,22,1659672.804
1,768,14,14,7,7,79,475573.104
1,768,14,14,7,7,118,333481.14
1,768,14,14,7,7,188,238753.164
1,768,14,14,7,7,219,191389.176
1,768,14,14,7,7,268,144025.188
1,768,14,14,7,7,340,144025.188
1,768,14,14,7,7,372,144025.188
1,768,14,14,7,7,404,96661.2
1,768,14,14,7,7,499,96661.2
1,1024,14,14,7,7,34,1960203.96
1,1024,14,14,7,7,53,1265562.32
1,1024,14,14,7,7,108,634069.92
1,1024,14,14,7,7,183,381472.96
1,1024,14,14,7,7,218,318323.72
1,1024,14,14,7,7,290,255174.48
1,1024,14,14,7,7,349,192025.24
1,1024,14,14,7,7,377,192025.24
1,1024,14,14,7,7,417,192025.24
1,1024,14,14,7,7,472,192025.24
1,1280,14,14,7,7,43,2371274.24
1,1280,14,14,7,7,91,1187248.04
1,1280,14,14,7,7,102,1029377.88
1,1280,14,14,7,7,190,555767.4
1,1280,14,14,7,7,242,476832.32
1,1280,14,14,7,7,263,397897.24
1,1280,14,14,7,7,337,318962.16000000003
1,1280,14,14,7,7,398,318962.16000000003
1,1280,14,14,7,7,407,318962.16000000003
1,1280,14,14,7,7,453,240027.08000000002
1,1536,14,14,7,7,23,6350134.95
1,1536,14,14,7,7,68,2182436.03
1,1536,14,14,7,7,123,1235231.73
1,1536,14,14,7,7,177,856350.01
1,1536,14,14,7,7,234,666909.15
1,1536,14,14,7,7,251,666909.15
1,1536,14,14,7,7,344,477468.29
1,1536,14,14,7,7,396,382747.86
1,1536,14,14,7,7,440,382747.86
1,1536,14,14,7,7,488,382747.86
1,96,28,28,7,7,35,54023.824
1,96,28,28,7,7,91,36257.600000000006
1,96,28,28,7,7,105,18491.376
1,96,28,28,7,7,155,18491.376
1,96,28,28,7,7,234,18491.376
1,96,28,28,7,7,292,18491.376
1,96,28,28,7,7,320,18491.376
1,96,28,28,7,7,390,18491.376
1,96,28,28,7,7,431,18491.376
1,96,28,28,7,7,451,18491.376
1,128,28,28,7,7,17,190452.902
1,128,28,28,7,7,58,72024.067
1,128,28,28,7,7,125,48338.299999999996
1,128,28,28,7,7,174,24652.533
1,128,28,28,7,7,239,24652.533
1,128,28,28,7,7,270,24652.533
1,128,28,28,7,7,329,24652.533
1,128,28,28,7,7,385,24652.533
1,128,28,28,7,7,446,24652.533
1,128,28,28,7,7,479,24652.533
1,160,28,28,7,7,21,238050.86000000002
1,160,28,28,7,7,87,60419.00000000001
1,160,28,28,7,7,136,60419.00000000001
1,160,28,28,7,7,193,30813.690000000002
1,160,28,28,7,7,245,30813.690000000002
1,160,28,28,7,7,291,30813.690000000002
1,160,28,28,7,7,338,30813.690000000002
1,160,28,28,7,7,375,30813.690000000002
1,160,28,28,7,7,406,30813.690000000002
1,160,28,28,7,7,487,30813.690000000002
1,192,28,28,7,7,33,214599.112
1,192,28,28,7,7,91,108024.553
1,192,28,28,7,7,122,72499.7
1,192,28,28,7,7,182,72499.7
1,192,28,28,7,7,247,36974.846999999994
1,192,28,28,7,7,258,36974.846999999994
1,192,28,28,7,7,327,36974.846999999994
1,192,28,28,7,7,356,36974.846999999994
1,192,28,28,7,7,446,36974.846999999994
1,192,28,28,7,7,494,36974.846999999994
1,168,28,28,7,7,18,312120.864
1,168,28,28,7,7,88,63439.200000000004
1,168,28,28,7,7,132,63439.200000000004
1,168,28,28,7,7,151,63439.200000000004
1,168,28,28,7,7,236,32353.992000000002
1,168,28,28,7,7,256,32353.992000000002
1,168,28,28,7,7,327,32353.992000000002
1,168,28,28,7,7,367,32353.992000000002
1,168,28,28,7,7,412,32353.992000000002
1,168,28,28,7,7,490,32353.992000000002
1,224,28,28,7,7,29,333246.776
1,224,28,28,7,7,91,126024.796
1,224,28,28,7,7,141,84580.4
1,224,28,28,7,7,174,84580.4
1,224,28,28,7,7,244,43136.004
1,224,28,28,7,7,260,43136.004
1,224,28,28,7,7,307,43136.004
1,224,28,28,7,7,385,43136.004
1,224,28,28,7,7,447,43136.004
1,224,28,28,7,7,457,43136.004
1,280,28,28,7,7,45,364740.9
1,280,28,28,7,7,91,209329.56
1,280,28,28,7,7,123,157525.78
1,280,28,28,7,7,169,105722.0
1,280,28,28,7,7,239,105722.0
1,280,28,28,7,7,252,105722.0
1,280,28,28,7,7,315,53918.22
1,280,28,28,7,7,393,53918.22
1,280,28,28,7,7,430,53918.22
1,280,28,28,7,7,466,53918.22
1,336,28,28,7,7,40,562003.0900000001
1,336,28,28,7,7,56,375514.48000000004
1,336,28,28,7,7,108,251188.74000000002
1,336,28,28,7,7,157,189025.87000000002
1,336,28,28,7,7,201,126863.00000000001
1,336,28,28,7,7,290,126863.00000000001
1,336,28,28,7,7,308,126863.00000000001
1,336,28,28,7,7,359,64700.130000000005
1,336,28,28,7,7,413,64700.130000000005
1,336,28,28,7,7,471,64700.130000000005
1,448,28,28,7,7,36,1080836.55
1,448,28,28,7,7,77,500669.2
1,448,28,28,7,7,125,334907.10000000003
1,448,28,28,7,7,152,252026.05000000002
1,448,28,28,7,7,244,169145.0
1,448,28,28,7,7,287,169145.0
1,448,28,28,7,7,305,169145.0
1,448,28,28,7,7,377,169145.0
1,448,28,28,7,7,422,169145.0
1,448,28,28,7,7,490,86263.95
1,560,28,28,7,7,27,2179822.68
1,560,28,28,7,7,61,1040225.7600000001
1,560,28,28,7,7,133,522227.16000000003
1,560,28,28,7,7,189,315027.72000000003
1,560,28,28,7,7,217,315027.72000000003
1,560,28,28,7,7,277,315027.72000000003
1,560,28,28,7,7,343,211428.00000000003
1,560,28,28,7,7,360,211428.00000000003
1,560,28,28,7,7,450,211428.00000000003
1,560,28,28,7,7,489,211428.00000000003
1,672,28,28,7,7,22,3858944.31
1,672,28,28,7,7,68,1248258.12
1,672,28,28,7,7,102,875302.9500000001
1,672,28,28,7,7,151,626666.17
1,672,28,28,7,7,244,378029.39
1,672,28,28,7,7,269,378029.39
1,672,28,28,7,7,304,378029.39
1,672,28,28,7,7,352,253711.0
1,672,28,28,7,7,444,253711.0
1,672,28,28,7,7,455,253711.0
1,384,28,28,7,7,16,1707911.52
1,384,28,28,7,7,92,358110.48
1,384,28,28,7,7,122,287068.32
1,384,28,28,7,7,156,216026.15999999997
1,384,28,28,7,7,240,144984.0
1,384,28,28,7,7,294,144984.0
1,384,28,28,7,7,329,144984.0
1,384,28,28,7,7,400,73941.84
1,384,28,28,7,7,425,73941.84
1,384,28,28,7,7,476,73941.84
1,512,28,28,7,7,12,4076844.63
1,512,28,28,7,7,72,761629.58
1,512,28,28,7,7,108,485356.19
1,512,28,28,7,7,155,382747.86
1,512,28,28,7,7,240,288027.43
1,512,28,28,7,7,294,193307.0
1,512,28,28,7,7,312,193307.0
1,512,28,28,7,7,354,193307.0
1,512,28,28,7,7,425,193307.0
1,512,28,28,7,7,494,193307.0
1,640,28,28,7,7,31,2491205.3000000003
1,640,28,28,7,7,89,952022.2000000001
1,640,28,28,7,7,141,596826.1000000001
1,640,28,28,7,7,192,478427.4
1,640,28,28,7,7,244,360028.7
1,640,28,28,7,7,251,360028.7
1,640,28,28,7,7,321,241630.00000000003
1,640,28,28,7,7,387,241630.00000000003
1,640,28,28,7,7,411,241630.00000000003
1,640,28,28,7,7,454,241630.00000000003
1,768,28,28,7,7,25,4410185.13
1,768,28,28,7,7,98,1142414.82
1,768,28,28,7,7,147,858260.88
1,768,28,28,7,7,182,716183.91
1,768,28,28,7,7,211,574106.9400000001
1,768,28,28,7,7,275,432029.97000000003
1,768,28,28,7,7,314,432029.97000000003
1,768,28,28,7,7,356,432029.97000000003
1,768,28,28,7,7,427,289953.0
1,768,28,28,7,7,453,289953.0
1,1024,28,28,7,7,29,6827320.68
1,1024,28,28,7,7,68,3038660.28
1,1024,28,28,7,7,105,1902062.16
1,1024,28,28,7,7,195,1144330.08
1,1024,28,28,7,7,208,954897.06
1,1024,28,28,7,7,252,954897.06
1,1024,28,28,7,7,321,765464.04
1,1024,28,28,7,7,352,576031.02
1,1024,28,28,7,7,418,576031.02
1,1024,28,28,7,7,480,576031.02
1,1280,28,28,7,7,11,27714043.4
1,1280,28,28,7,7,72,4271876.96
1,1280,28,28,7,7,134,2377560.48
1,1280,28,28,7,7,184,1667191.7999999998
1,1280,28,28,7,7,243,1430402.24
1,1280,28,28,7,7,278,1193612.68
1,1280,28,28,7,7,339,956823.1199999999
1,1280,28,28,7,7,395,956823.1199999999
1,1280,28,28,7,7,401,956823.1199999999
1,1280,28,28,7,7,478,720033.5599999999
1,1536,28,28,7,7,38,11661587.899999999
1,1536,28,28,7,7,68,6546958.1
1,1536,28,28,7,7,123,3705497.0999999996
1,1536,28,28,7,7,187,2568912.6999999997
1,1536,28,28,7,7,229,2000620.4999999998
1,1536,28,28,7,7,260,1716474.4
1,1536,28,28,7,7,311,1432328.2999999998
1,1536,28,28,7,7,367,1432328.2999999998
1,1536,28,28,7,7,427,1148182.2
1,1536,28,28,7,7,464,1148182.2
1,96,56,56,7,7,21,328270.41
1,96,56,56,7,7,71,132903.0
1,96,56,56,7,7,133,67780.53
1,96,56,56,7,7,179,67780.53
1,96,56,56,7,7,237,67780.53
1,96,56,56,7,7,271,67780.53
1,96,56,56,7,7,302,67780.53
1,96,56,56,7,7,392,67780.53
1,96,56,56,7,7,403,67780.53
1,96,56,56,7,7,497,67780.53
1,128,56,56,7,7,14,871819.08
1,128,56,56,7,7,78,177199.0
1,128,56,56,7,7,136,90371.49
1,128,56,56,7,7,182,90371.49
1,128,56,56,7,7,206,90371.49
1,128,56,56,7,7,297,90371.49
1,128,56,56,7,7,309,90371.49
1,128,56,56,7,7,356,90371.49
1,128,56,56,7,7,449,90371.49
1,128,56,56,7,7,491,90371.49
1,160,56,56,7,7,19,981222.85
1,160,56,56,7,7,89,221494.99999999997
1,160,56,56,7,7,127,221494.99999999997
1,160,56,56,7,7,192,112962.45
1,160,56,56,7,7,226,112962.45
1,160,56,56,7,7,294,112962.45
1,160,56,56,7,7,329,112962.45
1,160,56,56,7,7,364,112962.45
1,160,56,56,7,7,427,112962.45
1,160,56,56,7,7,498,112962.45
1,192,56,56,7,7,29,916978.95
1,192,56,56,7,7,63,526266.1799999999
1,192,56,56,7,7,143,265791.0
1,192,56,56,7,7,165,265791.0
1,192,56,56,7,7,242,135553.41
1,192,56,56,7,7,288,135553.41
1,192,56,56,7,7,335,135553.41
1,192,56,56,7,7,385,135553.41
1,192,56,56,7,7,437,135553.41
1,192,56,56,7,7,492,135553.41
1,168,56,56,7,7,30,688404.24
1,168,56,56,7,7,77,346527.81
1,168,56,56,7,7,112,232569.0
1,168,56,56,7,7,162,232569.0
1,168,56,56,7,7,234,118610.19
1,168,56,56,7,7,290,118610.19
1,168,56,56,7,7,327,118610.19
1,168,56,56,7,7,361,118610.19
1,168,56,56,7,7,441,118610.19
1,168,56,56,7,7,471,118610.19
1,224,56,56,7,7,47,765914.89
1,224,56,56,7,7,85,462029.63
1,224,56,56,7,7,134,310087.0
1,224,56,56,7,7,171,310087.0
1,224,56,56,7,7,219,310087.0
1,224,56,56,7,7,257,158144.37
1,224,56,56,7,7,329,158144.37
1,224,56,56,7,7,388,158144.37
1,224,56,56,7,7,439,158144.37
1,224,56,56,7,7,474,158144.37
1,280,56,56,7,7,23,2476795.95
1,280,56,56,7,7,73,767457.9
1,280,56,56,7,7,111,577531.4500000001
1,280,56,56,7,7,170,387605.0
1,280,56,56,7,7,209,387605.0
1,280,56,56,7,7,257,387605.0
1,280,56,56,7,7,312,197678.55000000002
1,280,56,56,7,7,365,197678.55000000002
1,280,56,56,7,7,427,197678.55000000002
1,280,56,56,7,7,488,197678.55000000002
1,336,56,56,7,7,27,2972135.9699999997
1,336,56,56,7,7,83,1148853.8099999998
